"Resource","Domain","Title","CandidateSHA256","CanonicalTemplateStatus","AccessibilityStatus","ContentQAStatus","GraphTableStatus","OwnerFinalReview","ApprovedForComposer","OwnerNotes","Outcome","CandidatePath","CandidateEvidence","TechnicalStatus","OwnerReviewStatus","ContentCorrectness","CalculationCheck","LevelAppropriate","WorkedExampleAlignment","CheckYourselfAlignment","GraphPresent","TablePresent","VisualUtility","WouldGraphOrTableHelp","SuggestedVisualType","VisualRecommendation","RedundancyConcern","RelatedResources","KnownOwnerIssue","CodexFinding","Priority","OwnerDecision","ApprovedForInstall","OriginalPriority","OriginalFinding","RemediationStatus","RemediationSummary","Changed","NewCandidateSHA256","ValidationStatus","RemainingConcern","StyleRestorationStatus","StyleReview","ContentPreservation"
"MICRO-52","MICRO","Tacit Coordination, Price Leadership & Nonprice Competition","1ba066b695c7179a7317bf1766726770d299694391165d8628ccbe99658c2a7e","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Analyze Tacit Coordination, Price Leadership & Nonprice Competition.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-52.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","QUESTION","QUESTION","QUESTION","QUESTION","PASS","YES","NO","REVIEW NEEDED","REVIEW","REVIEW","Faculty review of demand/MR geometry and MC position; record new concern without automatically reversing prior owner adjudication.","NONE","MICRO-50;MICRO-53","","Prior owner-accepted context retained. At Q near 20 the plotted MR branches end near 10 and 32, while MC is near 36, above both. This does not visually support the stated MC-within-gap price-rigidity explanation. Demand is steeper left/flatter right; review kink optimality too.","HIGH","","","HIGH","Prior owner-accepted context retained. At Q near 20 the plotted MR branches end near 10 and 32, while MC is near 36, above both. This does not visually support the stated MC-within-gap price-rigidity explanation. Demand is steeper left/flatter right; review kink optimality too.","FIXED","Replaced the inconsistent kinked-demand/MR graph. Demand kinks at (20,50); MR has a 20-to-40 gap containing MC=36. Kept the explanation introductory.","YES","1ba066b695c7179a7317bf1766726770d299694391165d8628ccbe99658c2a7e","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MICRO-53","MICRO","Oligopoly Welfare, Mergers & Antitrust Tradeoffs","d435580810f2a04d785921f9ac9d126132e2023d9628c5db97ada170a1341cae","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Evaluate Oligopoly Welfare, Mergers & Antitrust Tradeoffs.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-53.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-48","","Merger efficiencies and entry are appropriately weighed against reduced rivalry; no mechanical HHI verdict. No extra graph needed.","NONE","","","NONE","Merger efficiencies and entry are appropriately weighed against reduced rivalry; no mechanical HHI verdict. No extra graph needed.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","d435580810f2a04d785921f9ac9d126132e2023d9628c5db97ada170a1341cae","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MICRO-54","MICRO","Externalities","384e176d7b659680b81294073eb3bc73f8e61adbe790b34f807cb2ed531fdfef","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Compare private and social incentives and identify the efficient quantity.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-54.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MICRO-03","","MSC-MPC=$6, overproduction=80 million and efficient Q=160 million are consistent; externality graph does essential work.","NONE","","","NONE","MSC-MPC=$6, overproduction=80 million and efficient Q=160 million are consistent; externality graph does essential work.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","384e176d7b659680b81294073eb3bc73f8e61adbe790b34f807cb2ed531fdfef","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MICRO-55","MICRO","Public Goods & Common Resources","fc765a350e0619283c92c6ca4b45e1b9185cde4bbed839e2c39d7d20f0e0b6a4","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Classify goods and apply efficient provision and resource-use rules.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-55.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MICRO-03","","Vertical MB sum $30,000+$20,000=$50,000 at four displays is correct; graph supports the aggregation rule.","NONE","","","NONE","Vertical MB sum $30,000+$20,000=$50,000 at four displays is correct; graph supports the aggregation rule.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","fc765a350e0619283c92c6ca4b45e1b9185cde4bbed839e2c39d7d20f0e0b6a4","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MICRO-56","MICRO","Market Power","cf649925209a78c42df75131038ed4cc98fcab2afb2a6db363c49d79093e322d","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Explain how limited competition lets a firm influence price and efficiency.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-56.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","LOW","MICRO-36;MICRO-41","","Utility example repeats natural-monopoly setting but serves as a compact market-power application; avoid adding the same regulation graph.","NONE","","","NONE","Utility example repeats natural-monopoly setting but serves as a compact market-power application; avoid adding the same regulation graph.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","cf649925209a78c42df75131038ed4cc98fcab2afb2a6db363c49d79093e322d","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MICRO-57","MICRO","Factor Markets & Labor Demand","3839043f0080e413b1000f18a4e587f0c7c370695b589282cb6eba351d2c8461","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Use marginal productivity to analyze labor demand, wages, and employment.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-57.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-16;MICRO-20","","40 hundreds=4,000 workers is correct. Worked example reads labor-market equilibrium rather than applying VMP=price x MPL.","MEDIUM","","","MEDIUM","40 hundreds=4,000 workers is correct. Worked example reads labor-market equilibrium rather than applying VMP=price x MPL.","FIXED","Explained MPL versus VMP using $5 times 4=$20, then linked the wage to the existing 4,000-worker graph.","YES","3839043f0080e413b1000f18a4e587f0c7c370695b589282cb6eba351d2c8461","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MICRO-58","MICRO","Consumer Choice","bfbaa8b6056709887b4b011505435f34640b24b5f8428f9fc6fa3b8cea91d56d","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Use a budget constraint and preferences to identify the best affordable bundle.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-58.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","QUESTION","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","","","Budget slope -2 and bundle (10,20) are correct; tangency visual is useful. Confirm indifference-curve/MRS coverage in the owner’s Principles syllabus.","MEDIUM","","","MEDIUM","Budget slope -2 and bundle (10,20) are correct; tangency visual is useful. Confirm indifference-curve/MRS coverage in the owner’s Principles syllabus.","FIXED","Replaced unexplained MRS language with the best affordable bundle and preference-ranking intuition while retaining useful tangency.","YES","bfbaa8b6056709887b4b011505435f34640b24b5f8428f9fc6fa3b8cea91d56d","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MICRO-59","MICRO","Income Inequality & the Lorenz Curve","76c299411200f3716f8b742549921c6e5994750a12deb287d3ac41ebd83b6837","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Interpret Lorenz curves, Gini coefficients, and redistribution tradeoffs.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-59.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","","","Piecewise-linear Lorenz areas reproduce Gini 0.380 and 0.252; shares and inequality interpretation agree with the graph.","NONE","","","NONE","Piecewise-linear Lorenz areas reproduce Gini 0.380 and 0.252; shares and inequality interpretation agree with the graph.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","76c299411200f3716f8b742549921c6e5994750a12deb287d3ac41ebd83b6837","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MICRO-60","MICRO","Adverse Selection","4aa56d43a7a7a30741b16ba93627a90b0ecfc305e8189f126ccc4885f57310d6","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Identify hidden-information problems that arise before an agreement or transaction.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-60.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-61;MICRO-62","","Insurance-pool selection mechanism and before-agreement self-check are clear; prose is more useful than another diagram.","NONE","","","NONE","Insurance-pool selection mechanism and before-agreement self-check are clear; prose is more useful than another diagram.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","4aa56d43a7a7a30741b16ba93627a90b0ecfc305e8189f126ccc4885f57310d6","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MICRO-61","MICRO","Moral Hazard","9db213b565542d83df4e53954ea53ca448432bbb626486f856849b60c059b50f","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Identify how protection or a contract can change behavior after an agreement.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-61.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-60;MICRO-62","","Insurance changes precaution after agreement, correctly distinguishing hidden action from hidden type.","NONE","","","NONE","Insurance changes precaution after agreement, correctly distinguishing hidden action from hidden type.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","9db213b565542d83df4e53954ea53ca448432bbb626486f856849b60c059b50f","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MICRO-62","MICRO","Signaling & Screening","b0682983cdfd27bb05e4afbf3d10bc79f60d7a976cbdb2ebabcc08168b743f19","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Distinguish who initiates an information-revealing action in an asymmetric-information market.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-62.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-60;MICRO-61","","Certification initiated by applicant versus employer test clearly distinguishes signaling/screening; lender self-check is screening.","NONE","","","NONE","Certification initiated by applicant versus employer test clearly distinguishes signaling/screening; lender self-check is screening.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","b0682983cdfd27bb05e4afbf3d10bc79f60d7a976cbdb2ebabcc08168b743f19","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MICRO-63","MICRO","Present Bias","d971566a54845a228003f2609324b20f68b684ea7dd2b7326089986240cd65af","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Recognize choices that place disproportionate weight on immediate costs or benefits.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-63.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-64;MICRO-65","","Repeated delay and preference reversal distinguish present bias from ordinary impatience; commitment example aligns.","NONE","","","NONE","Repeated delay and preference reversal distinguish present bias from ordinary impatience; commitment example aligns.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","d971566a54845a228003f2609324b20f68b684ea7dd2b7326089986240cd65af","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MICRO-64","MICRO","Loss Aversion","497712eed8b5ccd30ce8477884dc4661afd72efb57bf73b5a471778e61844b0b","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Recognize when an equal-sized loss affects choice more strongly than a gain.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-64.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-63;MICRO-65","","Equal $50 gain/loss around a reference point correctly illustrates loss aversion, with risk-aversion distinction explicit.","NONE","","","NONE","Equal $50 gain/loss around a reference point correctly illustrates loss aversion, with risk-aversion distinction explicit.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","497712eed8b5ccd30ce8477884dc4661afd72efb57bf73b5a471778e61844b0b","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MICRO-65","MICRO","Framing Effects","9567e607464cf0a3395c860f8f977ed599f84b9cf80b906237162a6a1137fec0","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Recognize when equivalent choices produce different decisions because of their description.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-65.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-64","","90% survival and 10% mortality are equivalent; surcharge/discount self-check explicitly holds net price constant.","NONE","","","NONE","90% survival and 10% mortality are equivalent; surcharge/discount self-check explicitly holds net price constant.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","9567e607464cf0a3395c860f8f977ed599f84b9cf80b906237162a6a1137fec0","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MICRO-66","MICRO","Condorcet Paradox & Voting Cycles","51ac896f507a8d3226e739c4a3ed66180c31708904ba514b143ac028c0877529","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Explain how pairwise majority rule can generate cyclic collective preferences.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-66.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Three voter-ranking rows plus the three pairwise winners; preserve individual transitivity versus collective cycle.","NONE","MICRO-67;MICRO-68","","All three 2-to-1 majorities and the A>B>C>A cycle check out. A ranking/pairwise-result table would reduce mental bookkeeping.","MEDIUM","","","MEDIUM","All three 2-to-1 majorities and the A>B>C>A cycle check out. A ranking/pairwise-result table would reduce mental bookkeeping.","FIXED","Added a three-voter ranking table and showed the 2-to-1 majority cycle.","YES","51ac896f507a8d3226e739c4a3ed66180c31708904ba514b143ac028c0877529","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MICRO-67","MICRO","Arrow's Impossibility Theorem","4d39ce0f4c718d0dba251233eed0255729917d7dac40d58c0f2b55c4c7da9427","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Explain the basic limitation on combining individual rankings into a social ranking.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-67.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","QUESTION","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","A small condition/meaning table could explain the desiderata without a proof.","NONE","MICRO-66;MICRO-68","","Theorem is carefully qualified, but ""treats irrelevant alternatives appropriately"" does not explain the condition; confirm syllabus scope.","MEDIUM","","","MEDIUM","Theorem is carefully qualified, but ""treats irrelevant alternatives appropriately"" does not explain the condition; confirm syllabus scope.","FIXED","Added plain-language meanings for Arrow's conditions, especially independence, and reduced the lesson to incompatible guarantees.","YES","4d39ce0f4c718d0dba251233eed0255729917d7dac40d58c0f2b55c4c7da9427","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MICRO-68","MICRO","Median Voter Theorem","2cf6235883294c2286f540c290d1f67e584b4a0489c0f6b1ea65246b86966a62","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Explain why majority-rule competition can favor the median voter's position under specific assumptions.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-68.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","GRAPH — graph would materially improve understanding","GRAPH","GRAPH","One-dimensional axis with five ideal points and majority coalitions on either side of the median.","NONE","MICRO-66;MICRO-67","","Median 30 and self-check 25 are correct under stated assumptions; an ordered policy-axis diagram would clarify majority coalitions.","MEDIUM","","","MEDIUM","Median 30 and self-check 25 are correct under stated assumptions; an ordered policy-axis diagram would clarify majority coalitions.","FIXED","Added an ordered policy-axis graph showing the median and the two majority coalitions.","YES","2cf6235883294c2286f540c290d1f67e584b4a0489c0f6b1ea65246b86966a62","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MACRO-01","MACRO","GDP Measurement","a70ae14dd55e60b10a6fe7ebb6c8c03a5c8f24416faad1420c75ab5047251381","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Apply GDP inclusion rules and explain why measured expenditure equals measured income","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-01.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-02;MACRO-04","","Final bread $120 includes intermediate flour $50; counting $170 would double count. Domestic-location self-check retrieves the boundary rule.","NONE","","","NONE","Final bread $120 includes intermediate flour $50; counting $170 would double count. Domestic-location self-check retrieves the boundary rule.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","a70ae14dd55e60b10a6fe7ebb6c8c03a5c8f24416faad1420c75ab5047251381","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MACRO-02","MACRO","GDP Components","81f01c720e4feca929a3adac9e4a60715568e6ec204789b0f9a5d80cd5a02092","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Calculate consumption, investment, government purchases, and net exports.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-02.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","QUESTION","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-01;MACRO-42","","Machine purchase is investment, road purchases are G, and transfer benefits are excluded directly. Example classifies components rather than calculating a GDP total.","LOW","","","LOW","Machine purchase is investment, road purchases are G, and transfer benefits are excluded directly. Example classifies components rather than calculating a GDP total.","FIXED","Completed the GDP-component example with $2m investment plus $80m government purchases = $82m; the transfer is excluded when sent.","YES","81f01c720e4feca929a3adac9e4a60715568e6ec204789b0f9a5d80cd5a02092","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MACRO-03","MACRO","Real versus Nominal GDP","6b89b8bd17b020daa09d4713b54d0fffb82d714de735e9f18c10edf1dd7c23a4","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Distinguish nominal and real GDP and calculate the GDP deflator.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-03.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Base/current year rows with quantity, price, nominal GDP and real GDP columns.","NONE","MACRO-05;MACRO-07","","110 x 6 = 660 nominal; 110 x 5 = 550 real; deflator 120. A year/quantity/price table would expose the price-output separation.","MEDIUM","","","MEDIUM","110 x 6 = 660 nominal; 110 x 5 = 550 real; deflator 120. A year/quantity/price table would expose the price-output separation.","FIXED","Added base/current quantity, price, nominal-GDP, and real-GDP comparison rows.","YES","6b89b8bd17b020daa09d4713b54d0fffb82d714de735e9f18c10edf1dd7c23a4","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MACRO-04","MACRO","Limits of GDP","d7c40bda1d597195e1ea6aab0d813a64bab8f545275f6607384f84278a289cb8","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Evaluate GDP as a measure of well-being.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-04.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","N/A","YES","PASS","QUESTION","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","GEN-ECON-05;MACRO-01","","Rebuilding adds measured production without establishing net welfare improvement; holding other production fixed is stated. Self-check is very open-ended.","LOW","","","LOW","Rebuilding adds measured production without establishing net welfare improvement; holding other production fixed is stated. Self-check is very open-ended.","FIXED","Made the self-check identify omitted disaster losses instead of relying on absent answer options.","YES","d7c40bda1d597195e1ea6aab0d813a64bab8f545275f6607384f84278a289cb8","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MACRO-05","MACRO","CPI and Inflation Measurement","1d4da013ea56c612aa9cc2f905d36d739fed90195ae1ff3f40b21b29c57c4530","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Calculate CPI and inflation using a market basket.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-05.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Item, fixed quantity, base/current price and extended-cost columns, with basket totals.","NONE","MACRO-03;MACRO-06;MACRO-07","","Index inflation is 20%; separate basket costs 80 and 98, giving CPI 122.5. Self-check gives 125. Table would make basket construction easier to follow.","MEDIUM","","","MEDIUM","Index inflation is 20%; separate basket costs 80 and 98, giving CPI 122.5. Self-check gives 125. Table would make basket construction easier to follow.","FIXED","Added fixed-basket item quantities, prices, and costs ($80 to $98), and separated that CPI=122.5 example from the 125-to-150 index change.","YES","1d4da013ea56c612aa9cc2f905d36d739fed90195ae1ff3f40b21b29c57c4530","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MACRO-06","MACRO","CPI Bias","fc635b74f49465ad4120a99f132eeef9a997776ece085b2fea841bea6edf850a","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Analyze substitution, quality, and new-goods bias.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-06.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-05;MACRO-07","","Beef-to-chicken substitution and refrigerator quality self-check illustrate distinct biases. Several core/recognition sentences repeat the same claims.","LOW","","","LOW","Beef-to-chicken substitution and refrigerator quality self-check illustrate distinct biases. Several core/recognition sentences repeat the same claims.","FIXED","Removed repeated CPI-bias prose and retained substitution, quality, and new-goods intuition.","YES","fc635b74f49465ad4120a99f132eeef9a997776ece085b2fea841bea6edf850a","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MACRO-07","MACRO","CPI versus GDP Deflator","d0b4ab3837d144c5dc5c4a307c1c4aa8aafaa76c737924299aa81f4bee23f01d","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Compare the construction and uses of CPI and the GDP deflator.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-07.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Purchase/category rows and CPI versus GDP-deflator inclusion columns.","NONE","MACRO-03;MACRO-05;MACRO-06","","Imported consumer coffee belongs in CPI but not domestic GDP production. A scope table would distinguish imported consumption, domestic investment and exports.","MEDIUM","","","MEDIUM","Imported consumer coffee belongs in CPI but not domestic GDP production. A scope table would distinguish imported consumption, domestic investment and exports.","FIXED","Added a CPI/GDP-deflator coverage table for imported consumer goods, domestic investment goods, and exports.","YES","d0b4ab3837d144c5dc5c4a307c1c4aa8aafaa76c737924299aa81f4bee23f01d","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
