"Resource","Domain","Title","Outcome","CandidatePath","CandidateSHA256","CandidateEvidence","TechnicalStatus","OwnerReviewStatus","ContentCorrectness","CalculationCheck","LevelAppropriate","WorkedExampleAlignment","CheckYourselfAlignment","GraphPresent","TablePresent","VisualUtility","WouldGraphOrTableHelp","SuggestedVisualType","VisualRecommendation","RedundancyConcern","RelatedResources","KnownOwnerIssue","CodexFinding","Priority","OwnerNotes","OwnerDecision","ApprovedForInstall","OriginalPriority","OriginalFinding","RemediationStatus","RemediationSummary","Changed","NewCandidateSHA256","ValidationStatus","RemainingConcern","OwnerFinalReview"
"MICRO-28","MICRO","Market Structure, Price Taking & Firm Revenue","Connect Market Structure, Price Taking & Firm Revenue.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-28.pdf","a3f2a928e9405aa3b5ab6ff7ed8a7b92204ba984e6eabcbb9de0b8c5f4ad659f","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Price/quantity/TR/MR schedule would isolate price taking and constant marginal revenue.","HIGH","MICRO-29;MICRO-33;GEN-ECON-11","","TR=$1,250 is correct, but MR=MC and zero profit preempt later sheets; current graph repeats MICRO-29.","MEDIUM","","","","MEDIUM","TR=$1,250 is correct, but MR=MC and zero profit preempt later sheets; current graph repeats MICRO-29.","FIXED","Added quantity, price, total revenue, and marginal revenue rows for a price taker.","YES","a3f2a928e9405aa3b5ab6ff7ed8a7b92204ba984e6eabcbb9de0b8c5f4ad659f","PASS","",""
"MICRO-29","MICRO","Profit-Maximizing Output & the MR = MC Rule","Analyze Profit-Maximizing Output & the MR = MC Rule.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-29.pdf","af23d2644f9bd24e4fb20d1fd93cac11b886392da091f92c2f5dcd72f9f064d4","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","MICRO-28;MICRO-31","","Rising MC meets MR=$25 at Q=50; next unit MC=$19 warrants expansion when operation is appropriate.","NONE","","","","NONE","Rising MC meets MR=$25 at Q=50; next unit MC=$19 warrants expansion when operation is appropriate.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","af23d2644f9bd24e4fb20d1fd93cac11b886392da091f92c2f5dcd72f9f064d4","PASS","",""
"MICRO-30","MICRO","Profit, Loss & Break-Even","Measure Profit, Loss & Break-Even.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-30.pdf","525f3add522de0c304ff5c8fea67403556a6d8dd0fb19f0bfdfc7e30d4be5b62","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MICRO-31;MICRO-33","","Loss $3 x 50=$150 with P above AVC is correct; linked market/firm panels distinguish price formation from firm choice.","NONE","","","","NONE","Loss $3 x 50=$150 with P above AVC is correct; linked market/firm panels distinguish price formation from firm choice.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","525f3add522de0c304ff5c8fea67403556a6d8dd0fb19f0bfdfc7e30d4be5b62","PASS","",""
"MICRO-31","MICRO","Shutdown & Short-Run Loss Minimization","Apply Shutdown & Short-Run Loss Minimization.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-31.pdf","397f2424086c938a027968b4023addc3e002469222ddbad7c4c1c9d51cbce6e8","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","LOW","MICRO-32","","P=$10 lies below minimum AVC=$20, so shutdown is correct; graph makes the threshold visible.","NONE","","","","NONE","P=$10 lies below minimum AVC=$20, so shutdown is correct; graph makes the threshold visible.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","397f2424086c938a027968b4023addc3e002469222ddbad7c4c1c9d51cbce6e8","PASS","",""
"MICRO-32","MICRO","Short-Run Supply & Cost Shifts","Analyze Short-Run Supply & Cost Shifts.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-32.pdf","e08d55519d76a84e0d3ebd74eb309c2673ab43ae14db9d3b10a0e39ca0baf66a","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","QUESTION","QUESTION","YES","QUESTION","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","MICRO-31;MICRO-24","","Worked text says point B is about 33 units; graph/accessible description place it near 36. Heading promises a supply shift but only movement along MC is shown.","HIGH","","","","HIGH","Worked text says point B is about 33 units; graph/accessible description place it near 36. Heading promises a supply shift but only movement along MC is shown.","FIXED","Corrected point B to approximately 36 and renamed the example as reading short-run supply along MC.","YES","e08d55519d76a84e0d3ebd74eb309c2673ab43ae14db9d3b10a0e39ca0baf66a","PASS","",""
"MICRO-33","MICRO","Entry, Exit & Long-Run Equilibrium","Trace entry, exit, zero economic profit, normal profit, and long-run competitive adjustment.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-33.pdf","6164df26f05692bde2f84943590081567ff2466f71de056f7c7356dfd7492b39","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","MICRO-35;MICRO-19","","Zero economic profit at P=minimum ATC=$25 and Q=50 is correct. Worked example depicts the endpoint, not the entry/exit adjustment.","LOW","","","","LOW","Zero economic profit at P=minimum ATC=$25 and Q=50 is correct. Worked example depicts the endpoint, not the entry/exit adjustment.","FIXED","Explained entry/exit adjustment before the displayed endpoint P=MC=min ATC instead of merely reading the final intersection.","YES","6164df26f05692bde2f84943590081567ff2466f71de056f7c7356dfd7492b39","PASS","",""
"MICRO-34","MICRO","Long-Run Industry Supply & Cost Conditions","Distinguish Long-Run Industry Supply & Cost Conditions.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-34.pdf","81357c578b057099b674c68345d812ad1d70cb61f6a209d5b65fe20580431577","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MICRO-33;MICRO-26","","Upward LRS correctly indicates increasing industry input costs; graph adds a distinct industry-level comparison.","NONE","","","","NONE","Upward LRS correctly indicates increasing industry input costs; graph adds a distinct industry-level comparison.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","81357c578b057099b674c68345d812ad1d70cb61f6a209d5b65fe20580431577","PASS","",""
"MICRO-35","MICRO","Competitive Efficiency & Model Limits","Interpret Competitive Efficiency & Model Limits.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-35.pdf","f4246d1ac2d472b50492994e32e6fa96d603f8b935430a5e7f2ddac7e3d4d57c","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","MICRO-33;MICRO-47","","P=MC and minimum ATC illustrate the two efficiency criteria; shared graph with MICRO-33 is useful only if this distinction stays explicit.","NONE","","","","NONE","P=MC and minimum ATC illustrate the two efficiency criteria; shared graph with MICRO-33 is useful only if this distinction stays explicit.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","f4246d1ac2d472b50492994e32e6fa96d603f8b935430a5e7f2ddac7e3d4d57c","PASS","",""
"MICRO-36","MICRO","Monopoly Power, Barriers to Entry & Sources of Monopoly","Identify Monopoly Power, Barriers to Entry & Sources of Monopoly.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-36.pdf","7e004912d53acc7bf1d7603258aecddbb9f14e188cd69850b354adff5f6f7ca3","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","EXISTING VISUAL IS REDUNDANT","NO","NONE","Consider a concrete barriers-to-entry application here and reserve natural-monopoly regulation graphics for MICRO-41.","HIGH","MICRO-40;MICRO-41;MICRO-56","","Natural-monopoly graph goes beyond identifying barriers into efficient-pricing finance, duplicating MICRO-40/41.","MEDIUM","","","","MEDIUM","Natural-monopoly graph goes beyond identifying barriers into efficient-pricing finance, duplicating MICRO-40/41.","FIXED","Removed the repeated natural-monopoly graph and replaced its worked example with an exclusive legal license as an entry barrier.","YES","7e004912d53acc7bf1d7603258aecddbb9f14e188cd69850b354adff5f6f7ca3","PASS","",""
"MICRO-37","MICRO","Monopoly Demand, Revenue & Marginal Revenue","Interpret Monopoly Demand, Revenue & Marginal Revenue.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-37.pdf","d4cd05c41f8574cf901de1cd74da371edbe33cc4333434ca6fbe891f6cc855f5","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","LOW","MICRO-38","","P=$40, MR=$20 at Q=40 and TR=$1,600 check out; demand/MR contrast is useful before output-choice sheet.","NONE","","","","NONE","P=$40, MR=$20 at Q=40 and TR=$1,600 check out; demand/MR contrast is useful before output-choice sheet.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","d4cd05c41f8574cf901de1cd74da371edbe33cc4333434ca6fbe891f6cc855f5","PASS","",""
"MICRO-38","MICRO","Profit-Maximizing Output & Monopoly Price","Apply Profit-Maximizing Output & Monopoly Price.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-38.pdf","7f8159b05c3a7e4feb7d215ca224d0863e01ad7cc585d10d8c090af5503031aa","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","QUESTION","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","LOW","MICRO-37;MICRO-40","","Q=40 from MR=MC then P=$40 from demand is correct. General wording unnecessarily requires rising MC, excluding valid constant-MC monopoly cases.","LOW","","","","LOW","Q=40 from MR=MC then P=$40 from demand is correct. General wording unnecessarily requires rising MC, excluding valid constant-MC monopoly cases.","FIXED","Removed the unnecessary assumption that MC must always rise; retained the displayed interior MR/MC choice.","YES","7f8159b05c3a7e4feb7d215ca224d0863e01ad7cc585d10d8c090af5503031aa","PASS","",""
"MICRO-39","MICRO","Monopoly Profit, Loss & Shutdown","Calculate Monopoly Profit, Loss & Shutdown.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-39.pdf","d9a01e3c67c2e6a3a9a26d9c461615a045cf8bd9b611d3eb16f429e7e9a72490","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MICRO-38;MICRO-30","","Profit ($42-$27) x 36=$540 and self-check price/MC versus ATC distinction are correct.","NONE","","","","NONE","Profit ($42-$27) x 36=$540 and self-check price/MC versus ATC distinction are correct.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","d9a01e3c67c2e6a3a9a26d9c461615a045cf8bd9b611d3eb16f429e7e9a72490","PASS","",""
"MICRO-40","MICRO","Monopoly Welfare, Efficiency & Competitive Comparison","Compare Monopoly Welfare, Efficiency & Competitive Comparison.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-40.pdf","6d41486fcad41c5cce3fb31891016f9504d9620f3c492685448cc49f7dee905c","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","MICRO-36;MICRO-41","","Output restriction 45 versus 90 supports welfare logic, but MEASURING MONOPOLY DEADWEIGHT LOSS heading is not followed by an area calculation.","MEDIUM","","","","MEDIUM","Output restriction 45 versus 90 supports welfare logic, but MEASURING MONOPOLY DEADWEIGHT LOSS heading is not followed by an area calculation.","FIXED","Changed the heading from measuring to identifying monopoly deadweight loss, consistent with the qualitative graph reading.","YES","6d41486fcad41c5cce3fb31891016f9504d9620f3c492685448cc49f7dee905c","PASS","",""
"MICRO-41","MICRO","Natural Monopoly & Regulation","Analyze Natural Monopoly & Regulation.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-41.pdf","f43904710893c5e143072e6121706f7c210db030d4cfd180dfcea2fa483fa95a","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MICRO-36;MICRO-40","","Approximate loss ($15-$10) x 140=$700 is consistent; graph usefully compares marginal- and average-cost pricing.","NONE","","","","NONE","Approximate loss ($15-$10) x 140=$700 is consistent; graph usefully compares marginal- and average-cost pricing.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","f43904710893c5e143072e6121706f7c210db030d4cfd180dfcea2fa483fa95a","PASS","",""
"MICRO-42","MICRO","Price Discrimination","Analyze Price Discrimination.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-42.pdf","d90ab44fb035a93a77027a413712823241ec96a7f8d76f97b4fa6f141fd3ed19","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","QUESTION","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-37;MICRO-53","","Group pricing and resale prevention example works. Self-check asks welfare of group discrimination, while supporting text focuses on perfect discrimination.","MEDIUM","","","","MEDIUM","Group pricing and resale prevention example works. Self-check asks welfare of group discrimination, while supporting text focuses on perfect discrimination.","FIXED","Used a student/adult theater example and an explicit resale-prevention self-check.","YES","d90ab44fb035a93a77027a413712823241ec96a7f8d76f97b4fa6f141fd3ed19","PASS","",""
"MICRO-43","MICRO","Market Structure & Product Differentiation","Identify Market Structure & Product Differentiation.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-43.pdf","a071a00353a42117c675f2f2179d9c66a1c3401167092770ecf52edbde5ab348","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","GEN-ECON-11;MICRO-46","","Coffee-shop differentiation and entry facts clearly identify monopolistic competition; no graph needed for this classification.","NONE","","","","NONE","Coffee-shop differentiation and entry facts clearly identify monopolistic competition; no graph needed for this classification.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","a071a00353a42117c675f2f2179d9c66a1c3401167092770ecf52edbde5ab348","PASS","",""
"MICRO-44","MICRO","Short-Run Firm Choice, Profit/Loss & Shutdown","Use Short-Run Firm Choice, Profit/Loss & Shutdown.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-44.pdf","ff1bb3404c009f53762960cc4fa48841d709bbd6aaafbcc28aee7ca07243bcf9","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","HIGH","MICRO-45;MICRO-47","","TR=TC=$972 is correct, but zero-profit example repeats MICRO-45/47 and does not illustrate loss or shutdown named in the outcome.","MEDIUM","","","","MEDIUM","TR=TC=$972 is correct, but zero-profit example repeats MICRO-45/47 and does not illustrate loss or shutdown named in the outcome.","FIXED","Distinguished short-run loss/shutdown reasoning with a clearly labeled $108 fixed-cost increase from the displayed zero-profit baseline.","YES","ff1bb3404c009f53762960cc4fa48841d709bbd6aaafbcc28aee7ca07243bcf9","PASS","",""
"MICRO-45","MICRO","Entry, Exit & Long-Run Equilibrium","Trace Entry, Exit & Long-Run Equilibrium.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-45.pdf","5324fee3209a639c184c5755be089c16f0af38a958a1e76764707c23d76197f3","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","HIGH","MICRO-44;MICRO-47","","Zero-profit endpoint at Q=36/P=$27 repeats MICRO-44. Retain only if tangency and entry adjustment receive a distinct teaching role.","MEDIUM","","","","MEDIUM","Zero-profit endpoint at Q=36/P=$27 repeats MICRO-44. Retain only if tangency and entry adjustment receive a distinct teaching role.","FIXED","Focused the repeated baseline graph on entry, demand/ATC tangency, zero economic profit, and excess capacity.","YES","5324fee3209a639c184c5755be089c16f0af38a958a1e76764707c23d76197f3","PASS","",""
"MICRO-46","MICRO","Advertising, Branding & Nonprice Competition","Analyze Advertising, Branding & Nonprice Competition.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-46.pdf","cb6a8bc0875be8578e156f5e616775d85516013f0c96c9f844bc9f121402702b","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","N/A","QUESTION","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-43;MICRO-62","","Informational versus persuasive advertising example is concrete; signaling-model core is extra scope relative to simple self-check.","LOW","","","","LOW","Informational versus persuasive advertising example is concrete; signaling-model core is extra scope relative to simple self-check.","FIXED","Removed unexplained signaling formalism and kept informative versus persuasive advertising intuition.","YES","cb6a8bc0875be8578e156f5e616775d85516013f0c96c9f844bc9f121402702b","PASS","",""
"MICRO-47","MICRO","Product Variety, Efficiency & Model Limits","Evaluate Product Variety, Efficiency & Model Limits.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-47.pdf","66c7b5b593ec569b9561d1514b7fa051bec27c808606316a36bf117bccd24286","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","EXISTING VISUAL IS REDUNDANT","NO","NONE","A concrete consumer-variety tradeoff could differentiate this sheet without repeating the equilibrium graph.","HIGH","MICRO-44;MICRO-45","","Markup/excess capacity are correctly identified, but same Q=36/$27 graph repeats 44/45; worked example never evaluates a concrete variety benefit.","MEDIUM","","","","MEDIUM","Markup/excess capacity are correctly identified, but same Q=36/$27 graph repeats 44/45; worked example never evaluates a concrete variety benefit.","FIXED","Removed the redundant zero-profit graph and used a bakery-variety versus production-cost tradeoff.","YES","66c7b5b593ec569b9561d1514b7fa051bec27c808606316a36bf117bccd24286","PASS","",""
"MICRO-48","MICRO","Oligopoly Structure, Strategic Interdependence & Concentration","Identify Oligopoly Structure, Strategic Interdependence & Concentration.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-48.pdf","af045e42c225b4de6a5fc61834c9fc2f08a1d411844c6796328ff4dec905dfd6","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","FAIL","QUESTION","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain concentration display but owner must resolve firm-level versus aggregate Other before approving HHI.","NONE","MICRO-53","","HHI 2,774 squares the 9% ""Other"" aggregate as if it were one firm. Without individual fringe shares, exact HHI is not established; 2,774 is an upper bound.","HIGH","","","","HIGH","HHI 2,774 squares the 9% ""Other"" aggregate as if it were one firm. Without individual fringe shares, exact HHI is not established; 2,774 is an upper bound.","FIXED","Corrected HHI: named shares contribute 2,693; the unspecified 9% fringe adds at most 81. 2,774 is an upper bound.","YES","af045e42c225b4de6a5fc61834c9fc2f08a1d411844c6796328ff4dec905dfd6","PASS","",""
"MICRO-49","MICRO","Game Theory Foundations: Payoff Matrices, Best Responses & Nash Equilibrium","Read payoff matrices and identify best responses, dominant strategies, and Nash equilibrium.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-49.pdf","512ee726f9d7f4383f2534f4816b9a8b7276f4b563689a4ed7ba32d53de1cd17","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","YES","EXISTING TABLE SHOULD STAY","NO","TABLE","Retain payoff table for row/column best-response comparisons.","NONE","MICRO-50;MICRO-51","OWNER: original matrix had multiple equilibria, too complex for intended example. Use A/X (9,9), A/Y (2,3), B/X (3,2), B/Y (1,1): A and X strictly dominant; (A,X) unique Nash equilibrium. Correct V2 packaged and verified.","Packaged V2 verified: 9>3 and 2>1 for both players; A/X are strictly dominant and (A,X) is unique. B/Y visibly and semantically equals (1,1).","NONE","","","","NONE","Packaged V2 verified: 9>3 and 2>1 for both players; A/X are strictly dominant and (A,X) is unique. B/Y visibly and semantically equals (1,1).","PRESERVED_BY_OWNER_DECISION","Reused the authoritative V2 unique-Nash candidate; B/Y=(1,1), A and X strictly dominant.","NO","512ee726f9d7f4383f2534f4816b9a8b7276f4b563689a4ed7ba32d53de1cd17","PASS","",""
"MICRO-50","MICRO","Collusion, Cartels & Prisoner's-Dilemma Incentives","Analyze Collusion, Cartels & Prisoner's-Dilemma Incentives.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-50.pdf","71d9c038b36df9bcb8d855883903bb53275a3ae396bf5312d037e3e7facaee49","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","TABLE — table would materially improve understanding","TABLE","TABLE","A small payoff matrix could directly contrast individual defection incentives with joint gains; owner decides scope.","MEDIUM","MICRO-49;MICRO-51","","Cartel Q=20 follows MR=MC; graph does not demonstrate individual defection payoffs or a prisoner’s dilemma.","MEDIUM","","","","MEDIUM","Cartel Q=20 follows MR=MC; graph does not demonstrate individual defection payoffs or a prisoner’s dilemma.","FIXED","Added a semantic cartel payoff table and demonstrated each firm's unilateral undercutting incentive.","YES","71d9c038b36df9bcb8d855883903bb53275a3ae396bf5312d037e3e7facaee49","PASS","",""
"MICRO-51","MICRO","Dynamic Strategy: Repeated Games, Credibility & Entry Deterrence","Analyze repeated games, credible commitments, entry deterrence, and sequential strategic choices.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-51.pdf","78a16f61ca99d2b249134ab41bb0f173a852f4092d4003dd93791063a04e0611","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","QUESTION","QUESTION","QUESTION","PASS","QUESTION","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MICRO-49;MICRO-50","","Backward induction 7>3 and 6>0 is correct. Core inserts unexplained PV 12.50/16.25 and net-gain figures; predation self-check does not retrieve tree reasoning.","HIGH","","","","HIGH","Backward induction 7>3 and 6>0 is correct. Core inserts unexplained PV 12.50/16.25 and net-gain figures; predation self-check does not retrieve tree reasoning.","FIXED","Removed unexplained present-value figures, retained 7>3 and 6>0 backward induction, and aligned the self-check with the tree.","YES","78a16f61ca99d2b249134ab41bb0f173a852f4092d4003dd93791063a04e0611","PASS","",""
"MICRO-52","MICRO","Tacit Coordination, Price Leadership & Nonprice Competition","Analyze Tacit Coordination, Price Leadership & Nonprice Competition.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-52.pdf","3fa19552913e1bc9d7eda6d278346792024b037ae0d748ff120f0b630f667f60","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","QUESTION","QUESTION","QUESTION","QUESTION","PASS","YES","NO","REVIEW NEEDED","REVIEW","REVIEW","Faculty review of demand/MR geometry and MC position; record new concern without automatically reversing prior owner adjudication.","NONE","MICRO-50;MICRO-53","","Prior owner-accepted context retained. At Q near 20 the plotted MR branches end near 10 and 32, while MC is near 36, above both. This does not visually support the stated MC-within-gap price-rigidity explanation. Demand is steeper left/flatter right; review kink optimality too.","HIGH","","","","HIGH","Prior owner-accepted context retained. At Q near 20 the plotted MR branches end near 10 and 32, while MC is near 36, above both. This does not visually support the stated MC-within-gap price-rigidity explanation. Demand is steeper left/flatter right; review kink optimality too.","FIXED","Replaced the inconsistent kinked-demand/MR graph. Demand kinks at (20,50); MR has a 20-to-40 gap containing MC=36. Kept the explanation introductory.","YES","3fa19552913e1bc9d7eda6d278346792024b037ae0d748ff120f0b630f667f60","PASS","",""
"MICRO-53","MICRO","Oligopoly Welfare, Mergers & Antitrust Tradeoffs","Evaluate Oligopoly Welfare, Mergers & Antitrust Tradeoffs.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-53.pdf","d435580810f2a04d785921f9ac9d126132e2023d9628c5db97ada170a1341cae","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-48","","Merger efficiencies and entry are appropriately weighed against reduced rivalry; no mechanical HHI verdict. No extra graph needed.","NONE","","","","NONE","Merger efficiencies and entry are appropriately weighed against reduced rivalry; no mechanical HHI verdict. No extra graph needed.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","d435580810f2a04d785921f9ac9d126132e2023d9628c5db97ada170a1341cae","PASS","",""
