"event_id","run_id","anonymous_client_id","build_id","build_version","schema_version","phase","game_id","mode","event_type","sequence_number","event_timestamp","received_at","elapsed_time_ms","position","question_id","concept_id","learning_objective","question_type","difficulty","selected_response","correct","response_time_ms","rapid_guess","remediation_stage","bridge_stage","retest_stage","boss_stage","graph_question","score","streak","daily_progress","artifact","completion_status","mastery_attempts","mastery_correct","mastery_accuracy","synthetic","extras_json","sourceRunId","lifecycleReason","acceptedAttempt","artifactName","artifactSource","artifactAlreadyOwned","artifactOwnedBeforeRun","artifactNewlyEarned","wagerAmount","scoreBeforeWager","removedOptionIndex","remainingOptionCount","activeResponseTimeMs","hiddenTimeMs","tabSwitchCount","timeAfterReturnMs","focusLossCount","unfocusedTimeMs","timeAfterFocusMs","selectionCount","maxSelectedChars","questionSelected","answersSelected","copyCount","questionCopied","answersCopied","lastCopyElapsedMs","timeCopyToHideMs","timeCopyToBlurMs","responseTimeMs"
"b1fa5ab0-e3ca-409a-b00d-cb12cc579150","766ced4d-7651-485c-a611-4028a0d4ea24","db6265b5-f6bd-4a6d-a0d2-2de09d96bc31","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","question_shown","3","2026-09-10T17:03:24.519Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"562e6315-a739-4c83-a4d9-19b2c85cfacd","766ced4d-7651-485c-a611-4028a0d4ea24","db6265b5-f6bd-4a6d-a0d2-2de09d96bc31","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_submitted","4","2026-09-10T17:03:25.520Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","1000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":1000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":1,""maxSelectedChars"":33,""questionSelected"":1,""answersSelected"":0,""copyCount"":1,""questionCopied"":1,""answersCopied"":0,""lastCopyElapsedMs"":800,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true}","synthetic-source","","","","","","","","","","","","1000","0","0","","0","0","","1","33","1","0","1","1","0","800","","","1000"
"fe32ea3e-055b-4f15-903e-b43aacfc68b5","766ced4d-7651-485c-a611-4028a0d4ea24","db6265b5-f6bd-4a6d-a0d2-2de09d96bc31","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_evaluated","5","2026-09-10T17:03:25.520Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","1000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":1000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":1,""maxSelectedChars"":33,""questionSelected"":1,""answersSelected"":0,""copyCount"":1,""questionCopied"":1,""answersCopied"":0,""lastCopyElapsedMs"":800,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true}","synthetic-source","","true","","","","","","","","","","1000","0","0","","0","0","","1","33","1","0","1","1","0","800","","","1000"
"1ec2e95c-268b-4033-bf13-4eb2f65954ce","766ced4d-7651-485c-a611-4028a0d4ea24","db6265b5-f6bd-4a6d-a0d2-2de09d96bc31","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","feedback_shown","6","2026-09-10T17:03:25.520Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","1000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":1000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":1,""maxSelectedChars"":33,""questionSelected"":1,""answersSelected"":0,""copyCount"":1,""questionCopied"":1,""answersCopied"":0,""lastCopyElapsedMs"":800,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true}","synthetic-source","","","","","","","","","","","","1000","0","0","","0","0","","1","33","1","0","1","1","0","800","","","1000"
"dfe77c34-90d5-4fa7-8e77-a0ec80ae88fc","766ced4d-7651-485c-a611-4028a0d4ea24","db6265b5-f6bd-4a6d-a0d2-2de09d96bc31","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","streak_changed","7","2026-09-10T17:03:25.520Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","1000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":1000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":1,""maxSelectedChars"":33,""questionSelected"":1,""answersSelected"":0,""copyCount"":1,""questionCopied"":1,""answersCopied"":0,""lastCopyElapsedMs"":800,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true}","synthetic-source","","","","","","","","","","","","1000","0","0","","0","0","","1","33","1","0","1","1","0","800","","","1000"
"d64a23f0-ec16-4124-89b1-8b616160d97b","766ced4d-7651-485c-a611-4028a0d4ea24","db6265b5-f6bd-4a6d-a0d2-2de09d96bc31","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","question_shown","8","2026-09-10T17:03:26.521Z","2026-09-10 17:03:23","0","2","Q2","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"3626e9d4-19d7-4f84-a992-9878c2a9f8b5","766ced4d-7651-485c-a611-4028a0d4ea24","db6265b5-f6bd-4a6d-a0d2-2de09d96bc31","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","room_advanced","9","2026-09-10T17:03:26.521Z","2026-09-10 17:03:23","0","2","Q2","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"b7a19760-560e-488d-b562-42abf39b843c","766ced4d-7651-485c-a611-4028a0d4ea24","db6265b5-f6bd-4a6d-a0d2-2de09d96bc31","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_submitted","10","2026-09-10T17:03:27.522Z","2026-09-10 17:03:23","0","2","Q2","","","","","","1","1000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":1000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true}","synthetic-source","","","","","","","","","","","","1000","0","0","","0","0","","0","0","0","0","0","0","0","","","","1000"
"adde90f0-f316-4fb9-b02a-666b5dafcedc","766ced4d-7651-485c-a611-4028a0d4ea24","db6265b5-f6bd-4a6d-a0d2-2de09d96bc31","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_evaluated","11","2026-09-10T17:03:27.522Z","2026-09-10 17:03:23","0","2","Q2","","","","","","1","1000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":1000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true}","synthetic-source","","true","","","","","","","","","","1000","0","0","","0","0","","0","0","0","0","0","0","0","","","","1000"
"186dedc0-9922-41ad-955a-78e481a6e4e0","766ced4d-7651-485c-a611-4028a0d4ea24","db6265b5-f6bd-4a6d-a0d2-2de09d96bc31","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","feedback_shown","12","2026-09-10T17:03:27.522Z","2026-09-10 17:03:23","0","2","Q2","","","","","","1","1000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":1000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true}","synthetic-source","","","","","","","","","","","","1000","0","0","","0","0","","0","0","0","0","0","0","0","","","","1000"
"171ca562-3c48-40b7-8029-2d9635294492","8ca99c3c-2f41-4d16-affd-35b7f3969620","0a0bb5d7-1a53-4366-a6df-d7e8e45214aa","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","mode_selected","1","2026-09-10T17:03:24.514Z","2026-09-10 17:03:23","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"ab8918a6-f1a7-45ab-9d20-35be248f3e15","8ca99c3c-2f41-4d16-affd-35b7f3969620","0a0bb5d7-1a53-4366-a6df-d7e8e45214aa","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_started","2","2026-09-10T17:03:24.515Z","2026-09-10 17:03:23","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"43a2e925-5958-4a5e-924c-e4c5caf22b96","8ca99c3c-2f41-4d16-affd-35b7f3969620","0a0bb5d7-1a53-4366-a6df-d7e8e45214aa","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","question_shown","3","2026-09-10T17:03:24.515Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"c44d675c-13b6-4002-b8e3-7acb8bc6a84b","8ca99c3c-2f41-4d16-affd-35b7f3969620","0a0bb5d7-1a53-4366-a6df-d7e8e45214aa","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","question_interrupted","4","2026-09-10T17:03:26.515Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","","2000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":""menu"",""activeResponseTimeMs"":2000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","menu","","","","","","","","","","","2000","0","0","","0","0","","0","0","0","0","0","0","0","","","","2000"
"3c233f1f-8517-4d72-b772-692e670980d7","8ca99c3c-2f41-4d16-affd-35b7f3969620","0a0bb5d7-1a53-4366-a6df-d7e8e45214aa","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_paused","5","2026-09-10T17:03:26.516Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":""menu"",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","menu","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"7dcf8d29-d880-4998-a241-ec77e67d4ccc","8ca99c3c-2f41-4d16-affd-35b7f3969620","0a0bb5d7-1a53-4366-a6df-d7e8e45214aa","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_resumed","6","2026-09-10T17:03:53.516Z","2026-09-10 17:03:23","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""resume"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"b53212ce-84da-4e8a-9068-5b3624a194e3","8ca99c3c-2f41-4d16-affd-35b7f3969620","0a0bb5d7-1a53-4366-a6df-d7e8e45214aa","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","question_shown","7","2026-09-10T17:03:53.516Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"8e85daeb-6b21-4621-b24b-c121ba949b58","8ca99c3c-2f41-4d16-affd-35b7f3969620","0a0bb5d7-1a53-4366-a6df-d7e8e45214aa","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_submitted","8","2026-09-10T17:03:55.517Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","2000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":2000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true}","synthetic-source","","","","","","","","","","","","2000","0","0","","0","0","","0","0","0","0","0","0","0","","","","2000"
"2a0dc20a-4373-4375-8f2e-e51a68d866ec","8ca99c3c-2f41-4d16-affd-35b7f3969620","0a0bb5d7-1a53-4366-a6df-d7e8e45214aa","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_evaluated","9","2026-09-10T17:03:55.517Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","2000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":2000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true}","synthetic-source","","true","","","","","","","","","","2000","0","0","","0","0","","0","0","0","0","0","0","0","","","","2000"
"d1d4b41b-fab7-427c-8a6e-541e29cf2ac7","8ca99c3c-2f41-4d16-affd-35b7f3969620","0a0bb5d7-1a53-4366-a6df-d7e8e45214aa","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","feedback_shown","10","2026-09-10T17:03:55.517Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","2000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":2000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true}","synthetic-source","","","","","","","","","","","","2000","0","0","","0","0","","0","0","0","0","0","0","0","","","","2000"
"b173f6e0-2a55-40a7-ad40-82158c56ff67","8ca99c3c-2f41-4d16-affd-35b7f3969620","0a0bb5d7-1a53-4366-a6df-d7e8e45214aa","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","streak_changed","11","2026-09-10T17:03:55.517Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","2000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":2000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true}","synthetic-source","","","","","","","","","","","","2000","0","0","","0","0","","0","0","0","0","0","0","0","","","","2000"
"f10e609b-32af-42db-a5d8-3a6f256ebeb7","922cfb6c-a52f-4e60-adeb-90e513d23692","14b050b7-bd82-4bbb-9095-6089f5841e36","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","mode_selected","1","2026-09-10T17:03:24.510Z","2026-09-10 17:03:23","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"3cdb4bfe-123a-4ecc-a9ed-ceeedcc19cfe","922cfb6c-a52f-4e60-adeb-90e513d23692","14b050b7-bd82-4bbb-9095-6089f5841e36","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_started","2","2026-09-10T17:03:24.510Z","2026-09-10 17:03:23","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
