"Resource","Domain","Title","Outcome","CandidatePath","CandidateSHA256","CandidateEvidence","TechnicalStatus","OwnerReviewStatus","ContentCorrectness","CalculationCheck","LevelAppropriate","WorkedExampleAlignment","CheckYourselfAlignment","GraphPresent","TablePresent","VisualUtility","WouldGraphOrTableHelp","SuggestedVisualType","VisualRecommendation","RedundancyConcern","RelatedResources","KnownOwnerIssue","CodexFinding","Priority","OwnerNotes","OwnerDecision","ApprovedForInstall"
"MICRO-41","MICRO","Natural Monopoly & Regulation","Analyze Natural Monopoly & Regulation.","MICRO/MICRO-41.pdf","f43904710893c5e143072e6121706f7c210db030d4cfd180dfcea2fa483fa95a","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-41; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_03\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MICRO-36;MICRO-40","","Approximate loss ($15-$10) x 140=$700 is consistent; graph usefully compares marginal- and average-cost pricing.","NONE","","",""
"MICRO-42","MICRO","Price Discrimination","Analyze Price Discrimination.","MICRO/MICRO-42.pdf","c1e5e78644a246182b261f5a768128b9112da4390c5b91cac63b116f68c100ec","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-42; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_03\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","QUESTION","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-37;MICRO-53","","Group pricing and resale prevention example works. Self-check asks welfare of group discrimination, while supporting text focuses on perfect discrimination.","MEDIUM","","",""
"MICRO-43","MICRO","Market Structure & Product Differentiation","Identify Market Structure & Product Differentiation.","MICRO/MICRO-43.pdf","a071a00353a42117c675f2f2179d9c66a1c3401167092770ecf52edbde5ab348","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-43; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_03\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","GEN-ECON-11;MICRO-46","","Coffee-shop differentiation and entry facts clearly identify monopolistic competition; no graph needed for this classification.","NONE","","",""
"MICRO-44","MICRO","Short-Run Firm Choice, Profit/Loss & Shutdown","Use Short-Run Firm Choice, Profit/Loss & Shutdown.","MICRO/MICRO-44.pdf","d8a2f41a85b6a40b20581e362dca4910b39b47f8b2b9554452f87338538e94f5","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-44; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_03\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","HIGH","MICRO-45;MICRO-47","","TR=TC=$972 is correct, but zero-profit example repeats MICRO-45/47 and does not illustrate loss or shutdown named in the outcome.","MEDIUM","","",""
"MICRO-45","MICRO","Entry, Exit & Long-Run Equilibrium","Trace Entry, Exit & Long-Run Equilibrium.","MICRO/MICRO-45.pdf","52d5e249d0d0dbbeaca3590e834726f1cff10fc81b846a5062f7e654ccbf5323","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-45; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_03\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","HIGH","MICRO-44;MICRO-47","","Zero-profit endpoint at Q=36/P=$27 repeats MICRO-44. Retain only if tangency and entry adjustment receive a distinct teaching role.","MEDIUM","","",""
"MICRO-46","MICRO","Advertising, Branding & Nonprice Competition","Analyze Advertising, Branding & Nonprice Competition.","MICRO/MICRO-46.pdf","88d2d3466d6f293457007b9caed68eb5943f1974fb5f27a724cba2223ebea75d","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-46; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_03\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","N/A","QUESTION","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-43;MICRO-62","","Informational versus persuasive advertising example is concrete; signaling-model core is extra scope relative to simple self-check.","LOW","","",""
"MICRO-47","MICRO","Product Variety, Efficiency & Model Limits","Evaluate Product Variety, Efficiency & Model Limits.","MICRO/MICRO-47.pdf","1def57d44726e4c7fe8e55e008b78b59130602fa90df85b9738046a46a00abc9","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-47; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_03\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","EXISTING VISUAL IS REDUNDANT","NO","NONE","A concrete consumer-variety tradeoff could differentiate this sheet without repeating the equilibrium graph.","HIGH","MICRO-44;MICRO-45","","Markup/excess capacity are correctly identified, but same Q=36/$27 graph repeats 44/45; worked example never evaluates a concrete variety benefit.","MEDIUM","","",""
"MICRO-48","MICRO","Oligopoly Structure, Strategic Interdependence & Concentration","Identify Oligopoly Structure, Strategic Interdependence & Concentration.","MICRO/MICRO-48.pdf","f2a94860ad2313eb87b525da688f93fe5a310bf67284ebe6191e7c81282f7193","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-48; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_03\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","FAIL","QUESTION","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain concentration display but owner must resolve firm-level versus aggregate Other before approving HHI.","NONE","MICRO-53","","HHI 2,774 squares the 9% ""Other"" aggregate as if it were one firm. Without individual fringe shares, exact HHI is not established; 2,774 is an upper bound.","HIGH","","",""
"MICRO-49","MICRO","Game Theory Foundations: Payoff Matrices, Best Responses & Nash Equilibrium","Read payoff matrices and identify best responses, dominant strategies, and Nash equilibrium.","MICRO/MICRO-49.pdf","512ee726f9d7f4383f2534f4816b9a8b7276f4b563689a4ed7ba32d53de1cd17","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-49; validation_artifacts\pdf_accessibility\micro49_unique_nash_v2\batches\micro49\revisions\03e06890097d055c446385126b1b969c1c60a800a3c825761136eea598619eed\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","CORRECTED V2 VERIFIED — OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","NO","YES","EXISTING TABLE SHOULD STAY","NO","TABLE","Retain payoff table for row/column best-response comparisons.","NONE","MICRO-50;MICRO-51","OWNER: original matrix had multiple equilibria, too complex for intended example. Use A/X (9,9), A/Y (2,3), B/X (3,2), B/Y (1,1): A and X strictly dominant; (A,X) unique Nash equilibrium. Correct V2 packaged and verified.","Packaged V2 verified: 9>3 and 2>1 for both players; A/X are strictly dominant and (A,X) is unique. B/Y visibly and semantically equals (1,1).","NONE","","",""
"MICRO-50","MICRO","Collusion, Cartels & Prisoner's-Dilemma Incentives","Analyze Collusion, Cartels & Prisoner's-Dilemma Incentives.","MICRO/MICRO-50.pdf","36e3a9ac45c12b20c887d10b9c3d107e1b4c32114e452e313c741277f03586ba","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-50; validation_artifacts\pdf_accessibility\blocked_25_v1\batches\micro_original\revisions\3ecbd39cc69e51500949acbadbbf2b7a7397bbf05fa1d7684d0a3b412abfd9f2\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","TABLE — table would materially improve understanding","TABLE","TABLE","A small payoff matrix could directly contrast individual defection incentives with joint gains; owner decides scope.","MEDIUM","MICRO-49;MICRO-51","","Cartel Q=20 follows MR=MC; graph does not demonstrate individual defection payoffs or a prisoner’s dilemma.","MEDIUM","","",""
"MICRO-51","MICRO","Dynamic Strategy: Repeated Games, Credibility & Entry Deterrence","Analyze repeated games, credible commitments, entry deterrence, and sequential strategic choices.","MICRO/MICRO-51.pdf","d51f7be0799894115c5c05dc7b228bc16c967260437ec2ea4cf4d36a3f2e5a5e","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-51; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_03\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","QUESTION","QUESTION","QUESTION","PASS","QUESTION","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MICRO-49;MICRO-50","","Backward induction 7>3 and 6>0 is correct. Core inserts unexplained PV 12.50/16.25 and net-gain figures; predation self-check does not retrieve tree reasoning.","HIGH","","",""
"MICRO-52","MICRO","Tacit Coordination, Price Leadership & Nonprice Competition","Analyze Tacit Coordination, Price Leadership & Nonprice Competition.","MICRO/MICRO-52.pdf","42ee6e3daa65e822a935c06460c4810edff08b2e0ef82df4b12598ff87c99ac9","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-52; validation_artifacts\pdf_accessibility\blocked_25_v1\wording_context\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","QUESTION","QUESTION","QUESTION","QUESTION","PASS","YES","NO","REVIEW NEEDED","REVIEW","REVIEW","Faculty review of demand/MR geometry and MC position; record new concern without automatically reversing prior owner adjudication.","NONE","MICRO-50;MICRO-53","","Prior owner-accepted context retained. At Q near 20 the plotted MR branches end near 10 and 32, while MC is near 36, above both. This does not visually support the stated MC-within-gap price-rigidity explanation. Demand is steeper left/flatter right; review kink optimality too.","HIGH","","",""
"MICRO-53","MICRO","Oligopoly Welfare, Mergers & Antitrust Tradeoffs","Evaluate Oligopoly Welfare, Mergers & Antitrust Tradeoffs.","MICRO/MICRO-53.pdf","d435580810f2a04d785921f9ac9d126132e2023d9628c5db97ada170a1341cae","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-53; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_03\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-48","","Merger efficiencies and entry are appropriately weighed against reduced rivalry; no mechanical HHI verdict. No extra graph needed.","NONE","","",""
"MICRO-54","MICRO","Externalities","Compare private and social incentives and identify the efficient quantity.","MICRO/MICRO-54.pdf","384e176d7b659680b81294073eb3bc73f8e61adbe790b34f807cb2ed531fdfef","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-54; validation_artifacts\pdf_accessibility\blocked_25_v1\batches\micro_later\revisions\d840552cc1fc4feed69f70363fcbd99dcccae7a6363aa585026d77c97550870e\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MICRO-03","","MSC-MPC=$6, overproduction=80 million and efficient Q=160 million are consistent; externality graph does essential work.","NONE","","",""
"MICRO-55","MICRO","Public Goods & Common Resources","Classify goods and apply efficient provision and resource-use rules.","MICRO/MICRO-55.pdf","fc765a350e0619283c92c6ca4b45e1b9185cde4bbed839e2c39d7d20f0e0b6a4","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-55; validation_artifacts\pdf_accessibility\blocked_25_v1\batches\micro_later\revisions\d840552cc1fc4feed69f70363fcbd99dcccae7a6363aa585026d77c97550870e\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MICRO-03","","Vertical MB sum $30,000+$20,000=$50,000 at four displays is correct; graph supports the aggregation rule.","NONE","","",""
"MICRO-56","MICRO","Market Power","Explain how limited competition lets a firm influence price and efficiency.","MICRO/MICRO-56.pdf","cf649925209a78c42df75131038ed4cc98fcab2afb2a6db363c49d79093e322d","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-56; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_later\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","LOW","MICRO-36;MICRO-41","","Utility example repeats natural-monopoly setting but serves as a compact market-power application; avoid adding the same regulation graph.","NONE","","",""
"MICRO-57","MICRO","Factor Markets & Labor Demand","Use marginal productivity to analyze labor demand, wages, and employment.","MICRO/MICRO-57.pdf","8f484bb50b6e9995e152198b35b673d6157dc21d77b216bd60c30229a9ff2eb7","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-57; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_later\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-16;MICRO-20","","40 hundreds=4,000 workers is correct. Worked example reads labor-market equilibrium rather than applying VMP=price x MPL.","MEDIUM","","",""
"MICRO-58","MICRO","Consumer Choice","Use a budget constraint and preferences to identify the best affordable bundle.","MICRO/MICRO-58.pdf","9e86496e2d8a10084b583833690930ef5561b6327494bce9e5809a69c9454e5b","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-58; validation_artifacts\pdf_accessibility\blocked_25_v1\batches\micro_later\revisions\d840552cc1fc4feed69f70363fcbd99dcccae7a6363aa585026d77c97550870e\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","QUESTION","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","","","Budget slope -2 and bundle (10,20) are correct; tangency visual is useful. Confirm indifference-curve/MRS coverage in the owner’s Principles syllabus.","MEDIUM","","",""
"MICRO-59","MICRO","Income Inequality & the Lorenz Curve","Interpret Lorenz curves, Gini coefficients, and redistribution tradeoffs.","MICRO/MICRO-59.pdf","76c299411200f3716f8b742549921c6e5994750a12deb287d3ac41ebd83b6837","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-59; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_later\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","","","Piecewise-linear Lorenz areas reproduce Gini 0.380 and 0.252; shares and inequality interpretation agree with the graph.","NONE","","",""
"MICRO-60","MICRO","Adverse Selection","Identify hidden-information problems that arise before an agreement or transaction.","MICRO/MICRO-60.pdf","4aa56d43a7a7a30741b16ba93627a90b0ecfc305e8189f126ccc4885f57310d6","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-60; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_later\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-61;MICRO-62","","Insurance-pool selection mechanism and before-agreement self-check are clear; prose is more useful than another diagram.","NONE","","",""
"MICRO-61","MICRO","Moral Hazard","Identify how protection or a contract can change behavior after an agreement.","MICRO/MICRO-61.pdf","9db213b565542d83df4e53954ea53ca448432bbb626486f856849b60c059b50f","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-61; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_later\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-60;MICRO-62","","Insurance changes precaution after agreement, correctly distinguishing hidden action from hidden type.","NONE","","",""
"MICRO-62","MICRO","Signaling & Screening","Distinguish who initiates an information-revealing action in an asymmetric-information market.","MICRO/MICRO-62.pdf","b0682983cdfd27bb05e4afbf3d10bc79f60d7a976cbdb2ebabcc08168b743f19","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-62; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_later\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-60;MICRO-61","","Certification initiated by applicant versus employer test clearly distinguishes signaling/screening; lender self-check is screening.","NONE","","",""
"MICRO-63","MICRO","Present Bias","Recognize choices that place disproportionate weight on immediate costs or benefits.","MICRO/MICRO-63.pdf","d971566a54845a228003f2609324b20f68b684ea7dd2b7326089986240cd65af","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-63; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_later\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-64;MICRO-65","","Repeated delay and preference reversal distinguish present bias from ordinary impatience; commitment example aligns.","NONE","","",""
"MICRO-64","MICRO","Loss Aversion","Recognize when an equal-sized loss affects choice more strongly than a gain.","MICRO/MICRO-64.pdf","497712eed8b5ccd30ce8477884dc4661afd72efb57bf73b5a471778e61844b0b","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-64; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_later\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-63;MICRO-65","","Equal $50 gain/loss around a reference point correctly illustrates loss aversion, with risk-aversion distinction explicit.","NONE","","",""
"MICRO-65","MICRO","Framing Effects","Recognize when equivalent choices produce different decisions because of their description.","MICRO/MICRO-65.pdf","9567e607464cf0a3395c860f8f977ed599f84b9cf80b906237162a6a1137fec0","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-65; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_later\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-64","","90% survival and 10% mortality are equivalent; surcharge/discount self-check explicitly holds net price constant.","NONE","","",""
"MICRO-66","MICRO","Condorcet Paradox & Voting Cycles","Explain how pairwise majority rule can generate cyclic collective preferences.","MICRO/MICRO-66.pdf","20ad060edd7d4c11af6ee01fc486422444c475bf5996b94c43b927b03229157c","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-66; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_later\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Three voter-ranking rows plus the three pairwise winners; preserve individual transitivity versus collective cycle.","NONE","MICRO-67;MICRO-68","","All three 2-to-1 majorities and the A>B>C>A cycle check out. A ranking/pairwise-result table would reduce mental bookkeeping.","MEDIUM","","",""
"MICRO-67","MICRO","Arrow's Impossibility Theorem","Explain the basic limitation on combining individual rankings into a social ranking.","MICRO/MICRO-67.pdf","222c3b2b428c8ccad3c83c25148943335f9bdbf93adb2c361d8b43091560813d","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-67; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_later\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","QUESTION","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","A small condition/meaning table could explain the desiderata without a proof.","NONE","MICRO-66;MICRO-68","","Theorem is carefully qualified, but ""treats irrelevant alternatives appropriately"" does not explain the condition; confirm syllabus scope.","MEDIUM","","",""
"MICRO-68","MICRO","Median Voter Theorem","Explain why majority-rule competition can favor the median voter's position under specific assumptions.","MICRO/MICRO-68.pdf","aee02d9f70b4de95808b58e29a18f5da5041f75f1d23df98a506f8e1915a7185","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-68; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_later\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","GRAPH — graph would materially improve understanding","GRAPH","GRAPH","One-dimensional axis with five ideal points and majority coalitions on either side of the median.","NONE","MICRO-66;MICRO-67","","Median 30 and self-check 25 are correct under stated assumptions; an ordered policy-axis diagram would clarify majority coalitions.","MEDIUM","","",""
"MACRO-01","MACRO","GDP Measurement","Apply GDP inclusion rules and explain why measured expenditure equals measured income","MACRO/MACRO-01.pdf","a70ae14dd55e60b10a6fe7ebb6c8c03a5c8f24416faad1420c75ab5047251381","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-01; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_01\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-02;MACRO-04","","Final bread $120 includes intermediate flour $50; counting $170 would double count. Domestic-location self-check retrieves the boundary rule.","NONE","","",""
"MACRO-02","MACRO","GDP Components","Calculate consumption, investment, government purchases, and net exports.","MACRO/MACRO-02.pdf","fd80020242d98ac589bc63c9de91b431f59f7b926429495b2fedb47b776d6346","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-02; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_01\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","QUESTION","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-01;MACRO-42","","Machine purchase is investment, road purchases are G, and transfer benefits are excluded directly. Example classifies components rather than calculating a GDP total.","LOW","","",""
"MACRO-03","MACRO","Real versus Nominal GDP","Distinguish nominal and real GDP and calculate the GDP deflator.","MACRO/MACRO-03.pdf","ad6c6d600fd0ed1216ba160cc9e691ab66d683640dfedc9440ac1f3cb2e9a06e","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-03; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_01\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Base/current year rows with quantity, price, nominal GDP and real GDP columns.","NONE","MACRO-05;MACRO-07","","110 x 6 = 660 nominal; 110 x 5 = 550 real; deflator 120. A year/quantity/price table would expose the price-output separation.","MEDIUM","","",""
"MACRO-04","MACRO","Limits of GDP","Evaluate GDP as a measure of well-being.","MACRO/MACRO-04.pdf","64c42629ce5a10cc1be253a9e7e609a7faf3c66f9f765e31a6134b0dc59a93c8","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-04; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_01\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","N/A","YES","PASS","QUESTION","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","GEN-ECON-05;MACRO-01","","Rebuilding adds measured production without establishing net welfare improvement; holding other production fixed is stated. Self-check is very open-ended.","LOW","","",""
"MACRO-05","MACRO","CPI and Inflation Measurement","Calculate CPI and inflation using a market basket.","MACRO/MACRO-05.pdf","8b80775179fb77d5e8793d615e2b8338695838dade0b434ce20d234f1955e9e5","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-05; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_01\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Item, fixed quantity, base/current price and extended-cost columns, with basket totals.","NONE","MACRO-03;MACRO-06;MACRO-07","","Index inflation is 20%; separate basket costs 80 and 98, giving CPI 122.5. Self-check gives 125. Table would make basket construction easier to follow.","MEDIUM","","",""
"MACRO-06","MACRO","CPI Bias","Analyze substitution, quality, and new-goods bias.","MACRO/MACRO-06.pdf","219e10e207631d6e5e53bc25c23442b8a9fc0046677aeafcac720767ea9b89f8","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-06; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_01\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-05;MACRO-07","","Beef-to-chicken substitution and refrigerator quality self-check illustrate distinct biases. Several core/recognition sentences repeat the same claims.","LOW","","",""
